,county,state,lat,long,date,cases,deaths
401489,Taylor,Florida,30.04848048,-83.60445406,5/24/20,12,0
401490,Union,Florida,30.04412971,-82.37497443,5/24/20,30,0
401491,Volusia,Florida,29.05858895,-81.18263252,5/24/20,663,37
401492,Wakulla,Florida,30.16548905,-84.39895211,5/24/20,32,1
401493,Walton,Florida,30.64204028,-86.16935664,5/24/20,106,8
401494,Washington,Florida,30.61359259,-85.66002461,5/24/20,26,1
401495,Appling,Georgia,31.74847232,-82.28909114,5/24/20,132,13
401496,Atkinson,Georgia,31.29633502,-82.87545866,5/24/20,29,2
401497,Bacon,Georgia,31.55456473,-82.45936528,5/24/20,75,2
401498,Baker,Georgia,31.32669878,-84.44218806,5/24/20,33,2
401499,Baldwin,Georgia,33.06882326,-83.24701748,5/24/20,331,24
401500,Banks,Georgia,34.35607081,-83.49644388,5/24/20,73,0
401501,Barrow,Georgia,33.99148694,-83.71436292,5/24/20,283,11
401502,Bartow,Georgia,34.23732119,-84.83887523,5/24/20,443,36
401503,Ben Hill,Georgia,31.76095874,-83.22145359,5/24/20,58,1
401504,Berrien,Georgia,31.27590016,-83.22529920000002,5/24/20,34,0
401505,Bibb,Georgia,32.80904227,-83.70489165,5/24/20,433,24
401506,Bleckley,Georgia,32.43829035,-83.33035166,5/24/20,39,0
401507,Brantley,Georgia,31.19576557,-81.97743999,5/24/20,51,2
401508,Brooks,Georgia,30.83922642,-83.58303423,5/24/20,66,9
401509,Bryan,Georgia,32.00979311,-81.44002948,5/24/20,70,5
401510,Bulloch,Georgia,32.39577406,-81.74811421,5/24/20,52,2
401511,Burke,Georgia,33.05917989,-81.99928721,5/24/20,121,4
401512,Butts,Georgia,33.283094500000004,-83.95435040000002,5/24/20,209,20
401513,Calhoun,Georgia,31.53169785,-84.62725131,5/24/20,126,5
401514,Camden,Georgia,30.92951916,-81.66601818,5/24/20,56,1
401515,Candler,Georgia,32.40209349,-82.07702563,5/24/20,13,0
401516,Carroll,Georgia,33.58138199,-85.07976677,5/24/20,445,24
401517,Catoosa,Georgia,34.89872298,-85.13757014,5/24/20,101,0
401518,Charlton,Georgia,30.78371028,-82.13951596,5/24/20,29,1
401519,Chatham,Georgia,32.00043026,-81.12489526,5/24/20,445,21
401520,Chattahoochee,Georgia,32.34341231,-84.78809239,5/24/20,24,0
401521,Chattooga,Georgia,34.47197698,-85.34535662,5/24/20,24,2
401522,Cherokee,Georgia,34.24393976,-84.47431861,5/24/20,810,29
401523,Clarke,Georgia,33.95436462,-83.37124007,5/24/20,224,13
401524,Clay,Georgia,31.62221166,-84.97713865,5/24/20,35,2
401525,Clayton,Georgia,33.54187245,-84.35594188,5/24/20,1119,43
401526,Clinch,Georgia,30.91395822,-82.70432472,5/24/20,49,1
401527,Cobb,Georgia,33.94243204,-84.5761255,5/24/20,2702,142
401528,Coffee,Georgia,31.54892966,-82.85492059999999,5/24/20,248,13
401529,Colquitt,Georgia,31.18810588,-83.7677946,5/24/20,296,14
401530,Columbia,Georgia,33.54534185,-82.263524,5/24/20,223,6
401531,Cook,Georgia,31.16068491,-83.42947229,5/24/20,46,2
401532,Coweta,Georgia,33.35334302,-84.76129976,5/24/20,331,8
401533,Crawford,Georgia,32.71391813,-83.98061238,5/24/20,26,0
401534,Crisp,Georgia,31.92289565,-83.76811843,5/24/20,221,7
401535,Dade,Georgia,34.854916700000004,-85.50490424,5/24/20,27,1
401536,Dawson,Georgia,34.44244079,-84.16964071,5/24/20,101,1
401537,Decatur,Georgia,30.87967778,-84.57619536,5/24/20,146,4
401538,DeKalb,Georgia,33.76944049,-84.22396017,5/24/20,3257,102
401539,Dodge,Georgia,32.17265114,-83.16948926,5/24/20,48,2
401540,Dooly,Georgia,32.15630737,-83.79746561,5/24/20,168,12
401541,Dougherty,Georgia,31.53328528,-84.21722377,5/24/20,1727,139
401542,Douglas,Georgia,33.70291126,-84.77026156,5/24/20,490,22
401543,Early,Georgia,31.32155345,-84.90255207,5/24/20,234,29
401544,Echols,Georgia,30.71101099,-82.89687287,5/24/20,61,0
401545,Effingham,Georgia,32.36616021,-81.34280942,5/24/20,63,1
401546,Elbert,Georgia,34.11302332,-82.83936148,5/24/20,71,0
401547,Emanuel,Georgia,32.59221302,-82.30239915,5/24/20,26,2
401548,Evans,Georgia,32.15328841,-81.8870105,5/24/20,5,0
401549,Fannin,Georgia,34.86430205,-84.316964,5/24/20,40,1
401550,Fayette,Georgia,33.41357794,-84.49089434,5/24/20,220,11
401551,Floyd,Georgia,34.26268279,-85.21577392,5/24/20,227,14
401552,Forsyth,Georgia,34.22604035,-84.12315129999998,5/24/20,449,12
401553,Franklin,Georgia,34.37525597,-83.23159927,5/24/20,36,1
401554,Fulton,Georgia,33.79216944,-84.46319413,5/24/20,4054,196
401555,Gilmer,Georgia,34.69316688,-84.45802506,5/24/20,135,0
401556,Glascock,Georgia,33.22879932,-82.61297636,5/24/20,1,0
401557,Glynn,Georgia,31.23279254,-81.53811412,5/24/20,85,1
401558,Gordon,Georgia,34.50487351,-84.87296253,5/24/20,138,15
401559,Grady,Georgia,30.87454847,-84.23418364,5/24/20,93,4
401560,Greene,Georgia,33.5769205,-83.17139104,5/24/20,64,7
401561,Gwinnett,Georgia,33.96044201,-84.02137802,5/24/20,3056,122
401562,Habersham,Georgia,34.63331566,-83.53094677,5/24/20,500,19
401563,Hall,Georgia,34.32207823,-83.81896936,5/24/20,2322,41
401564,Hancock,Georgia,33.2721566,-82.99766919,5/24/20,191,21
401565,Haralson,Georgia,33.79602175,-85.21005667,5/24/20,36,2
401566,Harris,Georgia,32.73709786,-84.90538572,5/24/20,83,4
401567,Hart,Georgia,34.34626973,-82.96567682,5/24/20,26,0
401568,Heard,Georgia,33.29686567,-85.12886832,5/24/20,26,2
401569,Henry,Georgia,33.4533428,-84.14814659999998,5/24/20,632,19
401570,Houston,Georgia,32.45802497,-83.66879087,5/24/20,343,16
401571,Irwin,Georgia,31.60213036,-83.27501387,5/24/20,23,1
401572,Jackson,Georgia,34.13794553,-83.56814788,5/24/20,147,4
401573,Jasper,Georgia,33.31535543,-83.68844964,5/24/20,31,1
401574,Jeff Davis,Georgia,31.80405727,-82.63724870000001,5/24/20,33,1
401575,Jefferson,Georgia,33.05867328,-82.41609057,5/24/20,26,1
401576,Jenkins,Georgia,32.79248718,-81.96040187,5/24/20,18,1
401577,Johnson,Georgia,32.70211082,-82.66166794,5/24/20,76,2
401578,Jones,Georgia,33.02512137,-83.56019163,5/24/20,34,0
401579,Lamar,Georgia,33.07841647,-84.14263877,5/24/20,51,1
401580,Lanier,Georgia,31.03828570000001,-83.06472457,5/24/20,12,2
401581,Laurens,Georgia,32.46325233,-82.92221316,5/24/20,101,1
401582,Lee,Georgia,31.779330600000005,-84.14324253,5/24/20,343,22
401583,Liberty,Georgia,31.82588896,-81.49251135,5/24/20,65,0
401584,Lincoln,Georgia,33.79201475,-82.45024131,5/24/20,15,0
401585,Long,Georgia,31.75218791,-81.74952375,5/24/20,12,1
401586,Lowndes,Georgia,30.83568832,-83.27056716,5/24/20,245,4
401587,Lumpkin,Georgia,34.57286511,-84.00425681,5/24/20,88,1
401588,McDuffie,Georgia,33.47851918,-82.48252774,5/24/20,62,5
401589,McIntosh,Georgia,31.49683595,-81.40163426,5/24/20,12,0
401590,Macon,Georgia,32.35207048,-84.04234127,5/24/20,95,6
401591,Madison,Georgia,34.12920917,-83.21218732,5/24/20,38,1
401592,Marion,Georgia,32.3483402,-84.52733571,5/24/20,49,2
401593,Meriwether,Georgia,33.04163534,-84.68859732,5/24/20,78,2
401594,Miller,Georgia,31.16568912,-84.73151117,5/24/20,38,0
401595,Mitchell,Georgia,31.22483255,-84.19381821,5/24/20,399,32
401596,Monroe,Georgia,33.014289,-83.92097166,5/24/20,117,8
401597,Montgomery,Georgia,32.17201038,-82.53527476,5/24/20,9,0
401598,Morgan,Georgia,33.59232073,-83.49129491,5/24/20,36,0
401599,Murray,Georgia,34.78897608,-84.74993177,5/24/20,78,1
401600,Muscogee,Georgia,32.50931999,-84.87142262,5/24/20,550,17
401601,Newton,Georgia,33.55514538,-83.84547140000002,5/24/20,304,10
401602,Oconee,Georgia,33.83749973,-83.43679568,5/24/20,103,5
401603,Oglethorpe,Georgia,33.878629600000004,-83.08278123,5/24/20,58,5
401604,Paulding,Georgia,33.91969522,-84.86848792,5/24/20,277,11
401605,Peach,Georgia,32.56934316,-83.82937,5/24/20,70,3
401606,Pickens,Georgia,34.46589159,-84.46406611,5/24/20,43,3
401607,Pierce,Georgia,31.35928155,-82.21598442,5/24/20,89,3
401608,Pike,Georgia,33.09310242,-84.38790389,5/24/20,49,2
401609,Polk,Georgia,34.00267074,-85.18677781,5/24/20,95,0
401610,Pulaski,Georgia,32.23334561,-83.47549959999998,5/24/20,39,2
401611,Putnam,Georgia,33.32056115,-83.37552891,5/24/20,87,8
401612,Quitman,Georgia,31.86728114,-85.01773177,5/24/20,11,1
401613,Rabun,Georgia,34.88389445,-83.40304637,5/24/20,15,1
401614,Randolph,Georgia,31.76622818,-84.75732369,5/24/20,170,19
401615,Richmond,Georgia,33.35777107,-82.07026432,5/24/20,527,18
401616,Rockdale,Georgia,33.65145002,-84.02202167,5/24/20,265,9
401617,Schley,Georgia,32.2654021,-84.31258912,5/24/20,16,1
401618,Screven,Georgia,32.74976524,-81.60779441,5/24/20,27,2
401619,Seminole,Georgia,30.93464824,-84.86823924,5/24/20,42,2
401620,Spalding,Georgia,33.26310031,-84.28013991,5/24/20,253,14
401621,Stephens,Georgia,34.55151201,-83.29405315,5/24/20,122,2
401622,Stewart,Georgia,32.07996777,-84.83208037,5/24/20,42,0
401623,Sumter,Georgia,32.03650571,-84.19821492,5/24/20,445,40
401624,Talbot,Georgia,32.69642758,-84.53351366,5/24/20,35,1
401625,Taliaferro,Georgia,33.56543317,-82.88136816,5/24/20,1,0
401626,Tattnall,Georgia,32.04785085,-82.05539188,5/24/20,15,0
401627,Taylor,Georgia,32.55792548,-84.25077141,5/24/20,21,2
401628,Telfair,Georgia,31.92829517,-82.93491155,5/24/20,32,1
401629,Terrell,Georgia,31.77527543,-84.44069698,5/24/20,211,26
401630,Thomas,Georgia,30.86392347,-83.91847289,5/24/20,311,31
401631,Tift,Georgia,31.45743864,-83.5236119,5/24/20,219,14
401632,Toombs,Georgia,32.12059861,-82.32957247,5/24/20,50,4
401633,Towns,Georgia,34.91369188,-83.74107459999998,5/24/20,22,1
401634,Treutlen,Georgia,32.40422134,-82.56904553,5/24/20,8,0
401635,Troup,Georgia,33.03349196,-85.02812115,5/24/20,250,9
401636,Turner,Georgia,31.71612656,-83.62069378,5/24/20,100,12
401637,Twiggs,Georgia,32.67435595,-83.43078662,5/24/20,13,0
401638,Union,Georgia,34.82995757,-83.98967069,5/24/20,39,1
401639,Upson,Georgia,32.87920671,-84.30024826,5/24/20,273,33
401640,Walker,Georgia,34.73376362,-85.30165174,5/24/20,94,0
401641,Walton,Georgia,33.78017694,-83.73552314,5/24/20,189,10
401642,Ware,Georgia,31.05449097,-82.42224148,5/24/20,209,13
401643,Warren,Georgia,33.41146451,-82.67795848,5/24/20,17,0
401644,Washington,Georgia,32.96711864,-82.79357039,5/24/20,74,1
401645,Wayne,Georgia,31.5521809,-81.91894878,5/24/20,16,0
401646,Webster,Georgia,32.04066113,-84.54742852,5/24/20,11,1
401647,Wheeler,Georgia,32.12009104,-82.72574721,5/24/20,9,0
401648,White,Georgia,34.64624278,-83.74905525,5/24/20,94,3
401649,Whitfield,Georgia,34.80987459,-84.96093476,5/24/20,279,7
401650,Wilcox,Georgia,31.97496928,-83.43438555,5/24/20,98,13
401651,Wilkes,Georgia,33.78290391,-82.74286107,5/24/20,32,1
401652,Wilkinson,Georgia,32.80291082,-83.17140684,5/24/20,65,4
401653,Worth,Georgia,31.55162306,-83.85090513,5/24/20,209,19
401654,Hawaii,Hawaii,19.60121157,-155.5210167,5/24/20,81,0
401655,Honolulu,Hawaii,21.45803166,-157.97121819999995,5/24/20,414,11
401656,Kalawao,Hawaii,21.17882515,-156.9583592,5/24/20,0,0
401657,Kauai,Hawaii,22.03935037,-159.5966786,5/24/20,20,0
401658,Maui,Hawaii,20.86399628,-156.56890969999995,5/24/20,118,6
401659,Ada,Idaho,43.4526575,-116.24155159999998,5/24/20,796,23
401660,Adams,Idaho,44.89333571,-116.4545247,5/24/20,3,0
401661,Bannock,Idaho,42.67002716,-112.2233311,5/24/20,18,0
401662,Bear Lake,Idaho,42.28269683,-111.32892379999998,5/24/20,0,0
401663,Benewah,Idaho,47.21754179,-116.6586851,5/24/20,0,0
401664,Bingham,Idaho,43.21672879999999,-112.3978437,5/24/20,6,0
401665,Blaine,Idaho,43.4085812,-113.9752658,5/24/20,510,5
401666,Boise,Idaho,43.98829931,-115.7309284,5/24/20,0,0
401667,Bonner,Idaho,48.29996017,-116.6017932,5/24/20,4,0
401668,Bonneville,Idaho,43.38713372,-111.6161537,5/24/20,32,0
401669,Boundary,Idaho,48.76684761,-116.4630179,5/24/20,0,0
401670,Butte,Idaho,43.72592209,-113.1735463,5/24/20,0,0
401671,Camas,Idaho,43.46665742,-114.8065892,5/24/20,1,0
401672,Canyon,Idaho,43.61970148,-116.7095499,5/24/20,284,6
401673,Caribou,Idaho,42.77149116,-111.5597683,5/24/20,1,0
401674,Cassia,Idaho,42.28347888,-113.6012409,5/24/20,28,1
401675,Clark,Idaho,44.28496071,-112.3505704,5/24/20,0,0
401676,Clearwater,Idaho,46.67459924,-115.6622393,5/24/20,0,0
401677,Custer,Idaho,44.24186819,-114.2855494,5/24/20,2,0
401678,Elmore,Idaho,43.3507101,-115.4701578,5/24/20,31,2
401679,Franklin,Idaho,42.18332217,-111.8149666,5/24/20,0,0
401680,Fremont,Idaho,44.22800938,-111.4809943,5/24/20,3,0
401681,Gem,Idaho,44.06482372,-116.398376,5/24/20,17,0
401682,Gooding,Idaho,42.96927962,-114.8108306,5/24/20,39,0
401683,Idaho,Idaho,45.84721541,-115.4634436,5/24/20,3,0
401684,Jefferson,Idaho,43.82078483,-112.3131749,5/24/20,7,0
401685,Jerome,Idaho,42.68891267,-114.2655033,5/24/20,145,2
401686,Kootenai,Idaho,47.67282258,-116.7020872,5/24/20,66,0
401687,Latah,Idaho,46.81587887,-116.7113698,5/24/20,7,0
401688,Lemhi,Idaho,44.9438088,-113.9309747,5/24/20,1,0
401689,Lewis,Idaho,46.23315327,-116.434146,5/24/20,0,0
401690,Lincoln,Idaho,43.0012336,-114.1358773,5/24/20,30,0
401691,Madison,Idaho,43.78141028,-111.65384740000002,5/24/20,20,0
401692,Minidoka,Idaho,42.85518524,-113.6357257,5/24/20,29,0
401693,Nez Perce,Idaho,46.32638236,-116.7500975,5/24/20,81,19
401694,Oneida,Idaho,42.19494279999999,-112.5407838,5/24/20,0,0
401695,Owyhee,Idaho,42.58016894,-116.1693871,5/24/20,8,0
401696,Payette,Idaho,44.00545243,-116.7647695,5/24/20,23,2
401697,Power,Idaho,42.69254894,-112.83957420000002,5/24/20,3,0
401698,Shoshone,Idaho,47.35364087,-115.8916749,5/24/20,0,0
401699,Teton,Idaho,43.75303583,-111.2056773,5/24/20,11,0
401700,Twin Falls,Idaho,42.35440512,-114.6685381,5/24/20,381,19
401701,Valley,Idaho,44.76728382,-115.5676773,5/24/20,2,0
401702,Washington,Idaho,44.45275475,-116.7847688,5/24/20,34,0
401703,Adams,Illinois,39.98815591,-91.18786813,5/24/20,44,1
401704,Alexander,Illinois,37.18049267,-89.32910838,5/24/20,8,0
401705,Bond,Illinois,38.88829622,-89.43534887,5/24/20,10,1
401706,Boone,Illinois,42.32359279,-88.82345779,5/24/20,393,16
401707,Brown,Illinois,39.96209138,-90.75068024,5/24/20,10,0
401708,Bureau,Illinois,41.40385234,-89.5283051,5/24/20,15,1
401709,Calhoun,Illinois,39.16840183,-90.66330078,5/24/20,1,0
401710,Carroll,Illinois,42.06823429,-89.93395545,5/24/20,13,2
401711,Cass,Illinois,39.96991073,-90.24734436,5/24/20,67,0
401712,Champaign,Illinois,40.13919438,-88.20046615,5/24/20,556,7
401713,Christian,Illinois,39.54581621,-89.27780482,5/24/20,33,4
401714,Clark,Illinois,39.33425789,-87.78705622,5/24/20,10,0
401715,Clay,Illinois,38.75388572,-88.48914513,5/24/20,2,0
401716,Clinton,Illinois,38.60704876,-89.42385254,5/24/20,176,16
401717,Coles,Illinois,39.51949084,-88.22358557,5/24/20,115,9
401718,Cook,Illinois,41.84144849,-87.81658794,5/24/20,72010,3304
401719,Crawford,Illinois,39.0032229,-87.75954624,5/24/20,11,0
401720,Cumberland,Illinois,39.27432424,-88.2401158,5/24/20,10,0
401721,DeKalb,Illinois,41.89373302,-88.76958483,5/24/20,319,3
401722,De Witt,Illinois,40.17514519,-88.90959682,5/24/20,4,0
401723,Douglas,Illinois,39.76768052,-88.21854195,5/24/20,28,0
401724,DuPage,Illinois,41.85116968,-88.08642662,5/24/20,7060,340
401725,Edgar,Illinois,39.6809186,-87.74759563,5/24/20,0,0
401726,Edwards,Illinois,38.41353228,-88.05720863,5/24/20,2,0
401727,Effingham,Illinois,39.05935711,-88.58969584,5/24/20,6,1
401728,Fayette,Illinois,39.00072038,-89.02452658,5/24/20,20,2
401729,Ford,Illinois,40.59706922,-88.22350769,5/24/20,20,1
401730,Franklin,Illinois,37.99189086,-88.92567818,5/24/20,12,0
401731,Fulton,Illinois,40.47289135,-90.20862357,5/24/20,11,0
401732,Gallatin,Illinois,37.76430935,-88.22953869,5/24/20,2,0
401733,Greene,Illinois,39.35907414,-90.388865,5/24/20,5,0
401734,Grundy,Illinois,41.28569601,-88.41905692,5/24/20,89,2
401735,Hamilton,Illinois,38.08163641,-88.53883373,5/24/20,2,0
401736,Hancock,Illinois,40.40423981,-91.16313899,5/24/20,13,0
401737,Hardin,Illinois,37.51810645,-88.26873022,5/24/20,1,0
401738,Henderson,Illinois,40.81908672,-90.92491462,5/24/20,8,0
401739,Henry,Illinois,41.3533994,-90.13296166,5/24/20,66,0
401740,Iroquois,Illinois,40.74717633,-87.82466784,5/24/20,130,4
401741,Jackson,Illinois,37.78595185,-89.38232563,5/24/20,219,10
401742,Jasper,Illinois,39.01054275,-88.15437049,5/24/20,45,7
401743,Jefferson,Illinois,38.29980057,-88.9240025,5/24/20,101,16
401744,Jersey,Illinois,39.08869046,-90.35393073,5/24/20,20,1
401745,Jo Daviess,Illinois,42.36542373,-90.21094405,5/24/20,26,0
401746,Johnson,Illinois,37.45939802,-88.88165419,5/24/20,7,0
401747,Kane,Illinois,41.93842729,-88.42861412,5/24/20,5645,152
401748,Kankakee,Illinois,41.13746989,-87.86205334,5/24/20,791,42
401749,Kendall,Illinois,41.59081014,-88.42869583,5/24/20,709,19
401750,Knox,Illinois,40.93148779,-90.21330340000002,5/24/20,94,0
401751,Lake,Illinois,42.3224907,-88.00367925,5/24/20,7615,250
401752,LaSalle,Illinois,41.34426129999999,-88.88633881,5/24/20,139,10
401753,Lawrence,Illinois,38.71987914,-87.72884035,5/24/20,4,0
401754,Lee,Illinois,41.74583951,-89.29977132,5/24/20,77,1
401755,Livingston,Illinois,40.89188292,-88.55784752,5/24/20,31,2
401756,Logan,Illinois,40.12581572,-89.36638784,5/24/20,10,0
401757,McDonough,Illinois,40.45674722,-90.67775541,5/24/20,80,4
401758,McHenry,Illinois,42.32451172,-88.45248227,5/24/20,1399,67
401759,McLean,Illinois,40.48996987,-88.84621113,5/24/20,204,10
401760,Macon,Illinois,39.86064913,-88.96342505,5/24/20,187,19
401761,Macoupin,Illinois,39.26119767,-89.92424028,5/24/20,41,1
401762,Madison,Illinois,38.83042506,-89.90422563,5/24/20,533,53
401763,Marion,Illinois,38.64963204,-88.91899208,5/24/20,50,0
401764,Marshall,Illinois,41.0327901,-89.34510444,5/24/20,5,0
401765,Mason,Illinois,40.23917274,-89.91824452,5/24/20,17,0
401766,Massac,Illinois,37.22078441,-88.71036614,5/24/20,7,0
401767,Menard,Illinois,40.02742725,-89.80246001,5/24/20,17,0
401768,Mercer,Illinois,41.20596782,-90.74290052,5/24/20,14,0
401769,Monroe,Illinois,38.27594376,-90.17761038,5/24/20,91,11
401770,Montgomery,Illinois,39.23198845,-89.47809254,5/24/20,39,1
401771,Morgan,Illinois,39.71654544,-90.20255104,5/24/20,34,1
401772,Moultrie,Illinois,39.64187451,-88.62099969,5/24/20,9,0
401773,Ogle,Illinois,42.04165196,-89.32184679,5/24/20,190,2
401774,Peoria,Illinois,40.78702156,-89.76078901,5/24/20,177,7
401775,Perry,Illinois,38.08510853,-89.36856219,5/24/20,41,0
401776,Piatt,Illinois,40.01360584,-88.59319339,5/24/20,11,0
401777,Pike,Illinois,39.62265059,-90.8877017,5/24/20,1,0
401778,Pope,Illinois,37.41391284,-88.56152109,5/24/20,1,0
401779,Pulaski,Illinois,37.22631423,-89.13085001,5/24/20,40,0
401780,Putnam,Illinois,41.2013541,-89.2869272,5/24/20,1,0
401781,Randolph,Illinois,38.05095369,-89.82512254,5/24/20,258,3
401782,Richland,Illinois,38.71240969,-88.08475366,5/24/20,3,0
401783,Rock Island,Illinois,41.46613806,-90.57042164,5/24/20,631,22
401784,St. Clair,Illinois,38.46996033,-89.93063427,5/24/20,966,71
401785,Saline,Illinois,37.75332999,-88.54119706,5/24/20,6,0
401786,Sangamon,Illinois,39.75836914,-89.65872023,5/24/20,329,26
401787,Schuyler,Illinois,40.1571798,-90.61114163,5/24/20,10,0
401788,Scott,Illinois,39.6429169,-90.47814431,5/24/20,0,0
401789,Shelby,Illinois,39.39133527,-88.80611122,5/24/20,16,1
401790,Stark,Illinois,41.09309773,-89.79745866,5/24/20,3,0
401791,Stephenson,Illinois,42.35129217,-89.662598,5/24/20,187,2
401792,Tazewell,Illinois,40.50716185,-89.51404662,5/24/20,67,3
401793,Union,Illinois,37.47119609,-89.25548938,5/24/20,139,5
401794,Vermilion,Illinois,40.18417171,-87.73384359,5/24/20,39,1
401795,Wabash,Illinois,38.44272901,-87.84922065,5/24/20,1,0
401796,Warren,Illinois,40.84925021,-90.6147432,5/24/20,114,0
401797,Washington,Illinois,38.35309213,-89.40982703,5/24/20,18,0
401798,Wayne,Illinois,38.42955355,-88.42586459,5/24/20,9,1
401799,White,Illinois,38.08706198,-88.17657461,5/24/20,2,0
401800,Whiteside,Illinois,41.75509713,-89.91556058,5/24/20,134,10
401801,Will,Illinois,41.44619267,-87.97862712,5/24/20,5117,257
401802,Williamson,Illinois,37.73033511,-88.92994027,5/24/20,55,1
401803,Winnebago,Illinois,42.33641854,-89.16085327,5/24/20,1925,50
401804,Woodford,Illinois,40.78579374,-89.20973757,5/24/20,17,2
401805,Adams,Indiana,40.7457653,-84.93671406,5/24/20,12,1
401806,Allen,Indiana,41.09194313,-85.06800636,5/24/20,1240,65
401807,Bartholomew,Indiana,39.20744865,-85.89558181,5/24/20,474,33
401808,Benton,Indiana,40.60626947,-87.31093999,5/24/20,24,0
401809,Blackford,Indiana,40.47388153,-85.32499702,5/24/20,20,1
401810,Boone,Indiana,40.0509304,-86.46841646,5/24/20,281,35
401811,Brown,Indiana,39.19605589,-86.22868909,5/24/20,33,1
401812,Carroll,Indiana,40.580783200000006,-86.56198812,5/24/20,91,2
401813,Cass,Indiana,40.76135835,-86.34830753,5/24/20,1581,6
401814,Clark,Indiana,38.48015445,-85.70510334,5/24/20,453,38
401815,Clay,Indiana,39.39561833,-87.11723506,5/24/20,39,1
401816,Clinton,Indiana,40.30319754,-86.47277257,5/24/20,208,1
401817,Crawford,Indiana,38.28814402,-86.44518825,5/24/20,23,0
401818,Daviess,Indiana,38.70186039,-87.07185406,5/24/20,81,16
401819,Dearborn,Indiana,39.14647946,-84.97333539,5/24/20,162,21
401820,Decatur,Indiana,39.30712658,-85.50087166,5/24/20,222,31
401821,DeKalb,Indiana,41.39804622,-84.99906934,5/24/20,28,1
401822,Delaware,Indiana,40.22787247,-85.39732772,5/24/20,349,33
401823,Dubois,Indiana,38.36597551,-86.87924170000002,5/24/20,178,2
